date,Brazil,Bulgaria,Chile,China,Colombia,Croatia,Korea,Malaysia,Mexico,Philippines,Poland,Russia,S.Africa,Thailand,Turkey
2003-02-28,848.333,72.5,39.0,37.5,331.25,55.0,66.033,49.167,60.0,230.0,20.333,201.875,67.5,80.0,478.333
2003-03-31,688.333,87.5,40.0,37.5,247.5,80.0,123.333,57.5,52.0,260.0,27.167,213.75,65.0,80.0,1266.667
2003-04-30,475.0,82.5,35.0,19.0,187.5,70.0,61.667,44.333,41.667,182.5,22.0,178.75,61.667,38.75,670.0
2003-05-30,360.0,70.0,34.0,19.0,180.0,70.0,51.167,41.833,50.0,168.5,22.333,157.625,56.667,35.0,581.667
2003-06-30,336.667,77.333,35.0,15.5,132.5,54.25,55.733,35.833,42.333,152.7,20.625,112.333,59.667,29.0,540.0
2003-07-31,288.333,67.0,33.5,12.25,135.0,54.375,54.267,32.567,33.333,134.2,17.25,107.833,59.167,25.45,399.0
2003-08-29,256.549,75.0,23.48,11.25,137.398,60.25,38.133,20.6,33.333,123.35,11.5,149.25,56.333,19.0,366.667
2003-09-30,219.923,84.0,22.982,12.25,147.409,56.333,36.65,24.55,30.833,140.85,14.667,109.5,47.5,16.5,305.0
2003-10-31,144.938,66.5,22.982,8.0,137.403,52.5,38.4,21.95,27.917,150.667,17.0,99.0,38.75,11.6,197.5
2003-11-28,87.451,100.833,14.237,10.0,129.904,70.25,39.84,18.23,42.5,215.0,29.833,101.833,76.667,10.665,244.875
2003-12-31,108.282,66.5,14.988,9.25,113.28,47.5,20.5,11.27,41.5,196.32,16.5,103.875,35.0,11.225,136.833
2004-01-30,188.261,71.5,14.991,11.29,169.888,42.5,31.653,17.425,45.0,213.987,11.75,102.833,37.5,15.22,179.167
2004-02-27,209.924,59.5,14.991,10.69,117.423,46.667,26.57,17.26,28.5,255.2,14.0,96.25,40.0,15.935,178.333
2004-03-31,184.947,53.5,17.491,13.5,84.962,41.25,25.083,18.25,28.333,287.5,16.5,85.833,35.0,16.5,118.333
2004-04-30,308.333,41.5,13.989,16.387,151.195,40.0,32.0,20.215,45.362,274.197,11.5,122.5,34.375,17.19,203.0
2004-05-31,367.395,51.127,14.987,15.5,202.411,40.23,27.0,18.0,42.359,283.75,13.845,126.23,54.125,16.0,361.5
2004-06-30,254.876,27.5,14.987,16.15,139.911,31.667,27.0,16.413,34.312,241.0,18.0,109.5,34.583,19.215,251.25
2004-07-30,164.167,22.987,11.485,11.337,117.45,27.5,23.563,11.678,32.484,194.475,6.75,96.125,32.0,12.937,163.875
2004-08-31,88.75,22.74,11.486,8.5,130.0,18.06,14.0,10.0,27.0,158.0,5.71,89.5,22.167,9.5,121.833
2004-09-30,93.75,14.987,9.0,11.0,108.333,16.817,16.0,10.75,24.333,173.0,5.545,86.0,20.333,12.25,122.75
