XLAM,CDS1Y,CDS1X,CDS1XP,CDS3,CDS3X,CDS3XP,CDS5,CDS5X,CDS5XP
0.07002575235389508,0.08483330000000001,0.12101586237865825,0.029182053299699723,0.15116670000000001,0.1511667,0.020150677151332952,0.15508329999999998,0.1584559909807276,0.16826840618672784
0.044565496149141605,0.06883330000000001,0.08232084383623861,0.021115599061998613,0.1270833,0.1270833,0.014492303722656332,0.1383333,0.14061835689388205,0.022743005298973974
0.02579080050824666,0.0475,0.041559445948482376,0.014386086573738093,0.08408330000000001,0.08408330000000001,0.011031112788799223,0.0976667,0.10205542242789574,0.010330027490854748
0.025331115767872305,0.036,0.04048232300014143,0.014207347706352989,0.0825,0.0825,0.01093847397707599,0.0945,0.10043241154131033,0.010216956800130286
0.022952660703582085,0.033666699999999994,0.03493561953119908,0.013268859919050411,0.074,0.074,0.010443358951725105,0.0885833,0.09188382712419346,0.009653999609162705
0.022569586119389272,0.028833299999999996,0.03404741145558736,0.013114986962914002,0.0725,0.0725,0.010364042308473606,0.08666669999999999,0.09022684336150147,0.009576057471860681
0.020765584585832008,0.025654900000000005,0.029892402083885897,0.012382758004131647,0.0651131,0.0651131,0.009989768691124726,0.07708480000000001,0.08207600101447504,0.009222345603040135
0.02041646820464127,0.0219923,0.02909462996012929,0.012239534211775127,0.06362580000000001,0.06362580000000001,0.009916731509576551,0.0765005,0.08044153294187234,0.009156267690763298
0.01686604867370816,0.0144938,0.02128500690203667,0.01073420851348475,0.0481943,0.0481943,0.00909809337290391,0.0634707,0.06299814434811195,0.008466465369903014
0.014200238072268116,0.0087451,0.01587052309704663,0.009545664250430831,0.035704400000000004,0.035704400000000004,0.008446776599882152,0.0505815,0.047803333103182376,0.007975150684296713
0.012789994035165349,0.010828200000000001,0.013226083114395893,0.008891800389043006,0.0291097,0.0291097,0.008079983010545789,0.0403919,0.039457730522517866,0.007707348528029213
0.01489913850818353,0.0188261,0.01723994129757476,0.009863095438735514,0.0389725,0.0389725,0.008623850637611931,0.0492894,0.05185314320366881,0.008106772760621059
0.016984561154443762,0.0209924,0.021534656543497056,0.010785960203456305,0.04863680000000001,0.04863680000000001,0.00913134197498241,0.0601193,0.06347506182299008,0.008495667283640556
0.01639443468283018,0.0184947,0.020293566112306625,0.010527922272484691,0.045979400000000004,0.045979400000000004,0.008987692183601924,0.057342399999999995,0.06035449421939294,0.008381757883756306
0.020053157774398853,0.030833299999999998,0.028279220880637057,0.012088147451986844,0.0622351,0.062235099999999995,0.009827848621007187,0.0742284,0.07906795799690625,0.009070950942915695
0.02192946887058472,0.0367395,0.03254995709622698,0.012859058436586843,0.0696357,0.0696357,0.010252480489264838,0.0805419,0.08694822899983144,0.00947056081300899
0.01941073147309927,0.025487700000000002,0.026817487335269147,0.011822640400797986,0.0592097,0.05920969999999999,0.009702429337018908,0.07069410000000001,0.07550202425185779,0.008970867611836061
0.01724494035539988,0.0164167,0.022074105182875142,0.010900913085434451,0.04964469999999999,0.04964469999999999,0.00920305588928801,0.06108330000000001,0.06459331017904354,0.008557100875051462
0.014550890974690207,0.008875,0.016543389773966646,0.00970671097040615,0.037225,0.037225,0.008542313356285521,0.0486,0.04968586136130861,0.008048338851509348
0.013739790604877226,0.009375,0.01498208544167659,0.009335092116974206,0.0335,0.0335,0.008331136555249322,0.0443125,0.04508905617686843,0.007889213276176569
0.013516036112882608,0.0088,0.014559820601817715,0.0092316734185183,0.0324375,0.0324375,0.008273806587480765,0.0436,0.043764808142705953,0.007846901622700672
0.011973161007746824,0.007875,0.011778514953956022,0.008503690800573458,0.02538,0.025380000000000003,0.007858662042436817,0.03636,0.03465024223601083,0.007546747007607759
0.010713474663846853,0.0072167,0.009684905466884497,0.007889128000544263,0.0198167,0.0198167,0.007504126389232127,0.03045,0.027204487604150656,0.0072955151743195265
0.011757927312838905,0.008,0.011405311011071041,0.008400470448634463,0.0243667,0.0243667,0.007801199894963305,0.0362333,0.03331885212369353,0.00750635903228951
0.011005202052190893,0.0061667,0.01015164714445815,0.008033536117175596,0.02105,0.02105,0.007588936051606404,0.0318875,0.028897604902672902,0.00735522421802216
0.013453266232946418,0.0096125,0.014433968915273054,0.00920359929858354,0.03203,0.03203,0.008263146217589501,0.04347,0.04322388003190262,0.007842054098602572
